T_cpu,fan.T_air,fan.tension,working
71.65365118691508,28.371000000000002,12.0,False
43.10974469093182,28.371000000000002,6.0,True
71.65590930550964,28.374000000000002,12.0,False
43.11261533647985,28.374000000000002,6.0,True
71.65816742410426,28.377,12.0,False
43.115485982027906,28.377,6.0,True
71.6604255426989,28.38,12.0,False
43.11835662757591,28.38,6.0,True
71.66268366129351,28.383,12.0,False
43.12122727312395,28.383,6.0,True
71.66494177988815,28.386,12.0,False
43.12409791867199,28.386,6.0,True
71.66719989848278,28.389,12.0,False
43.12696856422004,28.389,6.0,True
71.66945801707737,28.392,12.0,False
43.12983920976807,28.392,6.0,True
71.67171613567196,28.395,12.0,False
43.132709855316115,28.395,6.0,True
71.67397425426658,28.398,12.0,False
43.13558050086415,28.398,6.0,True
71.67623237286121,28.401,12.0,False
43.13845114641216,28.401,6.0,True
71.67849049145578,28.404,12.0,False
43.18590408720971,28.404,6.0,True
71.68074861005044,28.407,12.0,False
43.1887725504678,28.407,6.0,True
71.68300672864507,28.41,12.0,False
43.19164101372588,28.41,6.0,True
71.68526484723962,28.413,12.0,False
43.194509476983974,28.413,6.0,True
71.68752296583426,28.416,12.0,False
43.19737794024206,28.416,6.0,True
71.68978108442887,28.419,12.0,False
43.20024640350018,28.419,6.0,True
71.69203920302351,28.422,12.0,False
43.20311486675826,28.422,6.0,True
71.69429732161812,28.425,12.0,False
43.20598333001634,28.425,6.0,True
71.69655544021272,28.428,12.0,False
43.208851793274455,28.428,6.0,True
71.69881355880737,28.431,12.0,False
43.21172025653252,28.431,6.0,True
71.70107167740196,28.434,12.0,False
43.21458871979064,28.434,6.0,True
71.70332979599654,28.437,12.0,False
43.21745718304871,28.437,6.0,True
71.70558791459118,28.44,12.0,False
43.22032564630681,28.44,6.0,True
71.7078460331858,28.443,12.0,False
43.2231941095649,28.443,6.0,True
71.7101041517804,28.446,12.0,False
43.22606257282299,28.446,6.0,True
71.71236227037497,28.449,12.0,False
43.22893103608109,28.449,6.0,True
71.71462038896965,28.452,12.0,False
43.2317994993392,28.452,6.0,True
71.7168785075643,28.455000000000002,12.0,False
43.234667962597285,28.455000000000002,6.0,True
71.71913662615887,28.458000000000002,12.0,False
43.23753642585537,28.458000000000002,6.0,True
71.72139474475347,28.461000000000002,12.0,False
43.24040488911346,28.461000000000002,6.0,True
71.7236528633481,28.464000000000002,12.0,False
43.24327335237153,28.464000000000002,6.0,True
71.72591098194273,28.467000000000002,12.0,False
43.246141815629635,28.467000000000002,6.0,True
71.72816910053734,28.47,12.0,False
43.249010278887724,28.47,6.0,True
71.73042721913197,28.473,12.0,False
43.25187874214584,28.473,6.0,True
71.7326853377266,28.476,12.0,False
43.25474720540391,28.476,6.0,True
71.73494345632118,28.479,12.0,False
43.257615668662005,28.479,6.0,True
71.73720157491582,28.482,12.0,False
43.26048413192007,28.482,6.0,True
71.73945969351041,28.485,12.0,False
43.26335259517819,28.485,6.0,True
71.74171781210495,28.488,12.0,False
43.26622105843629,28.488,6.0,True
71.74397593069965,28.491,12.0,False
43.26908952169437,28.491,6.0,True
71.74623404929423,28.494,12.0,False
43.27195798495247,28.494,6.0,True
71.7484921678888,28.497,12.0,False
43.232180174235744,28.497,6.0,True
71.75075028648347,28.5,12.0,False
43.23505072572337,28.5,6.0,True
71.75300840507806,28.503,12.0,False
43.237921277211036,28.503,6.0,True
71.75526652367267,28.506,12.0,False
43.240791828698704,28.506,6.0,True
71.75752464226731,28.509,12.0,False
43.24366238018635,28.509,6.0,True
71.75978276086194,28.512,12.0,False
43.246532931674,28.512,6.0,True
71.76204087945655,28.515,12.0,False
43.24940348316167,28.515,6.0,True
71.76429899805116,28.518,12.0,False
43.25227403464932,28.518,6.0,True
71.76655711664576,28.521,12.0,False
43.25514458613698,28.521,6.0,True
71.7688152352404,28.524,12.0,False
43.25801513762463,28.524,6.0,True
71.77107335383499,28.527,12.0,False
43.260885689112285,28.527,6.0,True
71.77333147242962,28.53,12.0,False
43.26375624059993,28.53,6.0,True
71.77558959102423,28.533,12.0,False
43.2666267920876,28.533,6.0,True
71.77784770961885,28.536,12.0,False
43.269497343575246,28.536,6.0,True
71.78010582821346,28.539,12.0,False
43.2723678950629,28.539,6.0,True
71.78236394680809,28.542,12.0,False
43.27523844655054,28.542,6.0,True
71.7846220654027,28.545,12.0,False
43.2781089980382,28.545,6.0,True
71.78688018399728,28.548000000000002,12.0,False
43.28097954952585,28.548000000000002,6.0,True
71.7891383025919,28.551000000000002,12.0,False
43.28385010101353,28.551000000000002,6.0,True
71.79139642118653,28.554000000000002,12.0,False
43.28672065250115,28.554000000000002,6.0,True
71.79365453978112,28.557000000000002,12.0,False
43.28959120398881,28.557000000000002,6.0,True
71.79591265837577,28.560000000000002,12.0,False
43.292461755476474,28.560000000000002,6.0,True
71.79817077697035,28.563,12.0,False
43.295332306964156,28.563,6.0,True
71.80042889556499,28.566,12.0,False
43.298202858451795,28.566,6.0,True
71.8026870141596,28.569,12.0,False
43.30107340993944,28.569,6.0,True
71.80494513275418,28.572,12.0,False
43.3039439614271,28.572,6.0,True
71.80720325134881,28.575,12.0,False
43.30681451291475,28.575,6.0,True
71.80946136994346,28.578,12.0,False
43.3096850644024,28.578,6.0,True
71.81171948853807,28.581,12.0,False
43.31255561589007,28.581,6.0,True
71.81397760713271,28.584,12.0,False
43.315426167377716,28.584,6.0,True
71.8162357257273,28.587,12.0,False
43.31829671886539,28.587,6.0,True
71.81849384432189,28.59,12.0,False
43.32116727035301,28.59,6.0,True
71.82075196291649,28.593,12.0,False
43.324037821840655,28.593,6.0,True
71.82301008151117,28.596,12.0,False
43.32690837332831,28.596,6.0,True
71.82526820010575,28.599,12.0,False
43.32977892481599,28.599,6.0,True
71.82752631870036,28.602,12.0,False
43.33264947630365,28.602,6.0,True
71.829784437295,28.605,12.0,False
43.33552002779129,28.605,6.0,True
71.83204255588961,28.608,12.0,False
43.33839057927895,28.608,6.0,True
71.83430067448418,28.611,12.0,False
43.3412611307666,28.611,6.0,True
71.8365587930788,28.614,12.0,False
43.34413168225426,28.614,6.0,True
71.83881691167343,28.617,12.0,False
43.34700223374192,28.617,6.0,True
71.8410750302681,28.62,12.0,False
43.349872785229564,28.62,6.0,True
71.84333314886267,28.623,12.0,False
43.352743336717225,28.623,6.0,True
71.84559126745728,28.626,12.0,False
43.355613888204886,28.626,6.0,True
71.84784938605192,28.629,12.0,False
43.35848443969254,28.629,6.0,True
71.8501075046465,28.632,12.0,False
43.361354991180185,28.632,6.0,True
71.85236562324113,28.635,12.0,False
43.364225542667846,28.635,6.0,True
71.85462374183571,28.638,12.0,False
43.3670960941555,28.638,6.0,True
71.85688186043036,28.641000000000002,12.0,False
43.288365050823614,28.641000000000002,6.0,True
71.85913997902496,28.644000000000002,12.0,False
43.29123631948344,28.644000000000002,6.0,True
71.86139809761956,28.647000000000002,12.0,False
43.29410758814327,28.647000000000002,6.0,True
71.86365621621425,28.650000000000002,12.0,False
43.2969788568031,28.650000000000002,6.0,True
71.86591433480883,28.653000000000002,12.0,False
43.29985012546291,28.653000000000002,6.0,True
71.8681724534034,28.656000000000002,12.0,False
43.30272139412275,28.656000000000002,6.0,True
71.87043057199803,28.659,12.0,False
43.30559266278257,28.659,6.0,True
71.87268869059265,28.662,12.0,False
43.30846393144244,28.662,6.0,True
71.87494680918724,28.665,12.0,False
43.31133520010226,28.665,6.0,True
71.87720492778188,28.668,12.0,False
43.31420646876208,28.668,6.0,True
71.87946304637649,28.671,12.0,False
43.31707773742192,28.671,6.0,True
71.88172116497111,28.674,12.0,False
43.31994900608174,28.674,6.0,True
71.88397928356572,28.677,12.0,False
43.32282027474157,28.677,6.0,True
71.8862374021603,28.68,12.0,False
43.3256915434014,28.68,6.0,True
71.88849552075489,28.683,12.0,False
43.328562812061215,28.683,6.0,True
71.89075363934957,28.686,12.0,False
43.33143408072107,28.686,6.0,True
71.8930117579442,28.689,12.0,False
43.33430534938089,28.689,6.0,True
71.8952698765388,28.692,12.0,False
43.33717661804073,28.692,6.0,True
71.8975279951334,28.695,12.0,False
43.34004788670056,28.695,6.0,True
71.89978611372801,28.698,12.0,False
43.34291915536039,28.698,6.0,True
71.90204423232261,28.701,12.0,False
43.34579042402022,28.701,6.0,True
71.90430235091728,28.704,12.0,False
43.34866169268003,28.704,6.0,True
71.90656046951187,28.707,12.0,False
43.35153296133987,28.707,6.0,True
71.90881858810646,28.71,12.0,False
43.354404229999695,28.71,6.0,True
71.91107670670104,28.713,12.0,False
43.35727549865953,28.713,6.0,True
71.9133348252957,28.716,12.0,False
43.36014676731936,28.716,6.0,True
71.91559294389033,28.719,12.0,False
43.36301803597917,28.719,6.0,True
71.91785106248491,28.722,12.0,False
43.36588930463903,28.722,6.0,True
71.92010918107951,28.725,12.0,False
43.368760573298864,28.725,6.0,True
71.92236729967416,28.728,12.0,False
43.37163184195868,28.728,6.0,True
71.92462541826877,28.731,12.0,False
43.37450311061852,28.731,6.0,True
71.92688353686341,28.734,12.0,False
43.37737437927835,28.734,6.0,True
71.929141655458,28.737000000000002,12.0,False
43.38024564793819,28.737000000000002,6.0,True
71.93139977405264,28.740000000000002,12.0,False
43.383116916598,28.740000000000002,6.0,True
71.9336578926472,28.743000000000002,12.0,False
43.38598818525783,28.743000000000002,6.0,True
71.93591601124186,28.746000000000002,12.0,False
43.38885945391765,28.746000000000002,6.0,True
71.93817412983644,28.749000000000002,12.0,False
43.3917307225775,28.749000000000002,6.0,True
71.94043224843105,28.752,12.0,False
43.39460199123735,28.752,6.0,True
71.94269036702562,28.755,12.0,False
43.397473259897176,28.755,6.0,True
71.94494848562029,28.758,12.0,False
43.400344528556985,28.758,6.0,True
71.94720660421493,28.761,12.0,False
43.403215797216816,28.761,6.0,True
71.94946472280952,28.764,12.0,False
43.40608706587665,28.764,6.0,True
71.95172284140412,28.767,12.0,False
43.408958334536464,28.767,6.0,True
71.95398095999879,28.77,12.0,False
43.41182960319628,28.77,6.0,True
71.95623907859336,28.773,12.0,False
43.41470087185612,28.773,6.0,True
71.95849719718797,28.776,12.0,False
43.417572140515965,28.776,6.0,True
71.96075531578259,28.779,12.0,False
43.420443409175796,28.779,6.0,True
71.96301343437717,28.782,12.0,False
43.42331467783563,28.782,6.0,True
71.96527155297181,28.785,12.0,False
43.42618594649545,28.785,6.0,True
71.96752967156642,28.788,12.0,False
43.429057215155304,28.788,6.0,True
71.96978779016108,28.791,12.0,False
43.43192848381509,28.791,6.0,True
71.9720459087557,28.794,12.0,False
43.434799752474966,28.794,6.0,True
71.9743040273503,28.797,12.0,False
43.43767102113479,28.797,6.0,True
71.97656214594491,28.8,12.0,False
43.4405422897946,28.8,6.0,True
71.97882026453954,28.803,12.0,False
43.443413558454466,28.803,6.0,True
71.98107838313413,28.806,12.0,False
43.44628482711427,28.806,6.0,True
71.98333650172873,28.809,12.0,False
43.44915609577411,28.809,6.0,True
71.98559462032334,28.812,12.0,False
43.45202736443395,28.812,6.0,True
71.98785273891798,28.815,12.0,False
43.454898633093755,28.815,6.0,True
71.9901108575126,28.818,12.0,False
43.45776990175359,28.818,6.0,True
71.99236897610722,28.821,12.0,False
43.46064117041343,28.821,6.0,True
71.99462709470185,28.824,12.0,False
43.46351243907326,28.824,6.0,True
71.99688521329644,28.827,12.0,False
43.46638370773307,28.827,6.0,True
71.99914333189108,28.830000000000002,12.0,False
43.46925497639291,28.830000000000002,6.0,True
72.00140145048567,28.833000000000002,12.0,False
43.47212624505274,28.833000000000002,6.0,True
72.00365956908027,28.836000000000002,12.0,False
43.47499751371258,28.836000000000002,6.0,True
72.00591768767491,28.839000000000002,12.0,False
43.4778687823724,28.839000000000002,6.0,True
72.00817580626949,28.842000000000002,12.0,False
43.48074005103223,28.842000000000002,6.0,True
72.0104339248641,28.845,12.0,False
43.48361131969207,28.845,6.0,True
72.0126920434587,28.848,12.0,False
43.48648258835189,28.848,6.0,True
72.01495016205328,28.851,12.0,False
43.489353857011714,28.851,6.0,True
72.01720828064794,28.854,12.0,False
43.49222512567156,28.854,6.0,True
72.01946639924259,28.857,12.0,False
43.495096394331384,28.857,6.0,True
72.02172451783719,28.86,12.0,False
43.49796766299122,28.86,6.0,True
72.02398263643184,28.863,12.0,False
43.50083893165104,28.863,6.0,True
72.02624075502641,28.866,12.0,False
43.50371020031086,28.866,6.0,True
72.02849887362107,28.869,12.0,False
43.506581468970715,28.869,6.0,True
72.03075699221571,28.872,12.0,False
43.50945273763053,28.872,6.0,True
72.03301511081025,28.875,12.0,False
43.51232400629036,28.875,6.0,True
72.0352732294049,28.878,12.0,False
43.51519527495018,28.878,6.0,True
72.0375313479995,28.881,12.0,False
43.518066543610026,28.881,6.0,True
72.03978946659412,28.884,12.0,False
43.520937812269864,28.884,6.0,True
72.04204758518877,28.887,12.0,False
43.52380908092969,28.887,6.0,True
72.04430570378332,28.89,12.0,False
43.52668034958951,28.89,6.0,True
72.04656382237796,28.893,12.0,False
43.529551618249336,28.893,6.0,True
72.04882194097254,28.896,12.0,False
43.53242288690919,28.896,6.0,True
72.0510800595672,28.899,12.0,False
43.53529415556901,28.899,6.0,True
72.05333817816175,28.902,12.0,False
43.53816542422883,28.902,6.0,True
72.05559629675639,28.905,12.0,False
43.54103669288866,28.905,6.0,True
72.05785441535102,28.908,12.0,False
43.54390796154851,28.908,6.0,True
72.06011253394564,28.911,12.0,False
43.54677923020835,28.911,6.0,True
72.06237065254025,28.914,12.0,False
43.549650498868154,28.914,6.0,True
72.06462877113486,28.917,12.0,False
43.552521767528,28.917,6.0,True
72.06688688972947,28.92,12.0,False
43.55539303618782,28.92,6.0,True
72.0691450083241,28.923000000000002,12.0,False
43.558264304847675,28.923000000000002,6.0,True
72.07140312691872,28.926000000000002,12.0,False
43.5611355735075,28.926000000000002,6.0,True
72.07366124551332,28.929000000000002,12.0,False
43.564006842167316,28.929000000000002,6.0,True
72.07591936410793,28.932000000000002,12.0,False
43.566878110827155,28.932000000000002,6.0,True
72.07817748270251,28.935000000000002,12.0,False
43.56974937948698,28.935000000000002,6.0,True
72.08043560129717,28.938,12.0,False
43.57262064814679,28.938,6.0,True
72.08269371989176,28.941,12.0,False
43.57549191680663,28.941,6.0,True
72.08495183848638,28.944,12.0,False
43.578363185466465,28.944,6.0,True
72.08720995708096,28.947,12.0,False
43.58123445412628,28.947,6.0,True
72.0894680756756,28.95,12.0,False
43.584105722786106,28.95,6.0,True
72.09172619427027,28.953,12.0,False
43.58697699144596,28.953,6.0,True
72.09398431286492,28.956,12.0,False
43.58984826010579,28.956,6.0,True
72.09624243145947,28.959,12.0,False
43.59271952876564,28.959,6.0,True
72.09850055005406,28.962,12.0,False
43.59559079742542,28.962,6.0,True
72.10075866864868,28.965,12.0,False
43.59846206608527,28.965,6.0,True
72.10301678724335,28.968,12.0,False
43.60133333474511,28.968,6.0,True
72.10527490583792,28.971,12.0,False
43.60420460340495,28.971,6.0,True
72.10753302443251,28.974,12.0,False
43.60707587206476,28.974,6.0,True
72.10979114302708,28.977,12.0,False
43.6099471407246,28.977,6.0,True
72.11204926162172,28.98,12.0,False
43.61281840938441,28.98,6.0,True
72.11430738021643,28.983,12.0,False
43.61568967804427,28.983,6.0,True
72.11656549881094,28.986,12.0,False
43.61856094670409,28.986,6.0,True
72.11882361740558,28.989,12.0,False
43.62143221536392,28.989,6.0,True
72.12108173600024,28.992,12.0,False
43.624303484023734,28.992,6.0,True
72.12333985459487,28.995,12.0,False
43.62717475268358,28.995,6.0,True
72.12559797318947,28.998,12.0,False
43.63004602134342,28.998,6.0,True
72.12785609178404,29.001,12.0,False
43.63291729000323,29.001,6.0,True
72.13011421037866,29.004,12.0,False
43.635788558663066,29.004,6.0,True
72.1323723289733,29.007,12.0,False
43.63865982732289,29.007,6.0,True
72.13463044756784,29.01,12.0,False
43.641531095982714,29.01,6.0,True
72.13688856616251,29.013,12.0,False
43.644402364642566,29.013,6.0,True
72.13914668475715,29.016000000000002,12.0,False
43.647273633302405,29.016000000000002,6.0,True
72.14140480335175,29.019000000000002,12.0,False
43.65014490196223,29.019000000000002,6.0,True
72.1436629219464,29.022000000000002,12.0,False
43.65301617062205,29.022000000000002,6.0,True
72.14592104054103,29.025000000000002,12.0,False
43.65588743928189,29.025000000000002,6.0,True
72.14817915913558,29.028000000000002,12.0,False
43.6587587079417,29.028000000000002,6.0,True
72.15043727773019,29.031000000000002,12.0,False
43.661629976601546,29.031000000000002,6.0,True
72.1526953963248,29.034,12.0,False
43.66450124526139,29.034,6.0,True
72.15495351491944,29.037,12.0,False
43.6673725139212,29.037,6.0,True
72.15721163351407,29.04,12.0,False
43.67024378258105,29.04,6.0,True
72.15946975210868,29.043,12.0,False
43.67311505124087,29.043,6.0,True
72.16172787070329,29.046,12.0,False
43.67598631990069,29.046,6.0,True
72.16398598929794,29.049,12.0,False
43.678857588560525,29.049,6.0,True
72.16624410789252,29.052,12.0,False
43.68172885722035,29.052,6.0,True
72.16850222648713,29.055,12.0,False
43.684600125880166,29.055,6.0,True
72.17076034508169,29.058,12.0,False
43.687471394540026,29.058,6.0,True
72.1730184636763,29.061,12.0,False
43.69034266319984,29.061,6.0,True
72.17527658227095,29.064,12.0,False
43.69321393185965,29.064,6.0,True
72.17753470086558,29.067,12.0,False
43.6960852005195,29.067,6.0,True
72.17979281946022,29.07,12.0,False
43.69895646917933,29.07,6.0,True
72.1820509380548,29.073,12.0,False
43.701827737839174,29.073,6.0,True
72.1843090566494,29.076,12.0,False
43.704699006499,29.076,6.0,True
72.18656717524402,29.079,12.0,False
